"","Year","SA3_Code","SA3_Name","State","age_fully_immunised_AIR","p","sex","age_group","SA3_Code_data","SA3_Code_file"
"7187","2017","21501","Grampians",2,"5 Year olds","95","all","0-5",NA,NA
"7188","2017","21402","Mornington Peninsula",2,"5 Year olds","93.9620758483034","all","0-5",NA,NA
"7189","2017","21401","Frankston",2,"5 Year olds","94.590336134453779","all","0-5",NA,NA
"7190","2017","21305","Wyndham",2,"5 Year olds","93.242105263157896","all","0-5",NA,NA
"7191","2017","21304","Melton - Bacchus Marsh",2,"5 Year olds","95","all","0-5",NA,NA
"7192","2017","21303","Maribyrnong",2,"5 Year olds","93.080568720379148","all","0-5",NA,NA
"7193","2017","21302","Hobsons Bay",2,"5 Year olds","93.543046357615893","all","0-5",NA,NA
"7194","2017","21301","Brimbank",2,"5 Year olds","94.189489267209467","all","0-5",NA,NA
"7195","2017","21205","Monash",2,"5 Year olds","93.310208126858271","all","0-5",NA,NA
"7196","2017","21204","Dandenong",2,"5 Year olds","93.070866141732282","all","0-5",NA,NA
"7197","2017","21203","Casey - South",2,"5 Year olds","95","all","0-5",NA,NA
"7198","2017","21202","Casey - North",2,"5 Year olds","93.860984271943167","all","0-5",NA,NA
"7199","2017","21201","Cardinia",2,"5 Year olds","95","all","0-5",NA,NA
"7200","2017","21105","Yarra Ranges",2,"5 Year olds","94.681908548707753","all","0-5",NA,NA
"7201","2017","21104","Whitehorse - East",2,"5 Year olds","95","all","0-5",NA,NA
"7202","2017","21103","Maroondah",2,"5 Year olds","95","all","0-5",NA,NA
"7203","2017","21102","Manningham - East",2,"5 Year olds","88","all","0-5",NA,NA
"7204","2017","21101","Knox",2,"5 Year olds","94.617414248021106","all","0-5",NA,NA
"7205","2017","21005","Tullamarine - Broadmeadows",2,"5 Year olds","93.465147453083105","all","0-5",NA,NA
"7206","2017","21004","Sunbury",2,"5 Year olds","95","all","0-5",NA,NA
"7207","2017","21003","Moreland - North",2,"5 Year olds","93.720266412940063","all","0-5",NA,NA
"7208","2017","21002","Macedon Ranges",2,"5 Year olds","95","all","0-5",NA,NA
"7209","2017","21001","Keilor",2,"5 Year olds","95","all","0-5",NA,NA
"7210","2017","20904","Whittlesea - Wallan",2,"5 Year olds","95","all","0-5",NA,NA
"7211","2017","20903","Nillumbik - Kinglake",2,"5 Year olds","94.724501758499414","all","0-5",NA,NA
"7212","2017","20902","Darebin - North",2,"5 Year olds","93.11926605504587","all","0-5",NA,NA
"7213","2017","20901","Banyule",2,"5 Year olds","93.935790725326996","all","0-5",NA,NA
"7214","2017","20804","Stonnington - East",2,"5 Year olds","94.526315789473685","all","0-5",NA,NA
"7215","2017","20803","Kingston",2,"5 Year olds","93.139841688654357","all","0-5",NA,NA
"7216","2017","20802","Glen Eira",2,"5 Year olds","93.923789907312056","all","0-5",NA,NA
"7217","2017","20801","Bayside",2,"5 Year olds","93.860386879730868","all","0-5",NA,NA
"7218","2017","20703","Whitehorse - West",2,"5 Year olds","94.882914137033822","all","0-5",NA,NA
"7219","2017","20702","Manningham - West",2,"5 Year olds","92.257462686567166","all","0-5",NA,NA
"7220","2017","20701","Boroondara",2,"5 Year olds","94.074902179988811","all","0-5",NA,NA
"7221","2017","20607","Yarra",2,"5 Year olds","92.141951837769327","all","0-5",NA,NA
"7222","2017","20606","Stonnington - West",2,"5 Year olds","87.810383747178335","all","0-5",NA,NA
"7223","2017","20605","Port Phillip",2,"5 Year olds","90.979955456570167","all","0-5",NA,NA
"7224","2017","20604","Melbourne City",2,"5 Year olds","86.60351826792963","all","0-5",NA,NA
"7225","2017","20603","Essendon",2,"5 Year olds","94.689119170984455","all","0-5",NA,NA
"7226","2017","20602","Darebin - South",2,"5 Year olds","95","all","0-5",NA,NA
"7227","2017","20601","Brunswick - Coburg",2,"5 Year olds","95","all","0-5",NA,NA
"7228","2017","20505","Wellington",2,"5 Year olds","94.698354661791598","all","0-5",NA,NA
"7229","2017","20504","Latrobe Valley",2,"5 Year olds","95","all","0-5",NA,NA
"7230","2017","20503","Gippsland - South West",2,"5 Year olds","94.853963838664811","all","0-5",NA,NA
"7231","2017","20502","Gippsland - East",2,"5 Year olds","94.747081712062254","all","0-5",NA,NA
"7232","2017","20501","Baw Baw",2,"5 Year olds","94.830371567043613","all","0-5",NA,NA
"7233","2017","20403","Wodonga - Alpine",2,"5 Year olds","95","all","0-5",NA,NA
"7234","2017","20402","Wangaratta - Benalla",2,"5 Year olds","95","all","0-5",NA,NA
"7235","2017","20401","Upper Goulburn Valley",2,"5 Year olds","94.901315789473685","all","0-5",NA,NA
"7236","2017","20303","Surf Coast - Bellarine Peninsu",2,"5 Year olds","95","all","0-5",NA,NA
"7237","2017","20303","Surf Coast - Bellarine Peninsula",2,"5 Year olds","94.573643410852711","all","0-5",NA,NA
"7238","2017","20302","Geelong",2,"5 Year olds","95","all","0-5",NA,NA
"7239","2017","20301","Barwon - West",2,"5 Year olds","95","all","0-5",NA,NA
"7240","2017","20203","Loddon - Elmore",2,"5 Year olds","90.178571428571431","all","0-5",NA,NA
"7241","2017","20202","Heathcote - Castlemaine - Kyne",2,"5 Year olds","95","all","0-5",NA,NA
"7242","2017","20202","Heathcote - Castlemaine - Kyneton",2,"5 Year olds","93.840579710144922","all","0-5",NA,NA
"7243","2017","20201","Bendigo",2,"5 Year olds","95","all","0-5",NA,NA
"7244","2017","20103","Maryborough - Pyrenees",2,"5 Year olds","95","all","0-5",NA,NA
"7245","2017","20102","Creswick - Daylesford - Ballan",2,"5 Year olds","92.783505154639172","all","0-5",NA,NA
"7246","2017","20101","Ballarat",2,"5 Year olds","95","all","0-5",NA,NA
"7247","2017","-","Upper Murray exc. Albury",2,"5 Year olds",NA,"all","0-5",NA,NA
"7248","2017","31905","Maryborough",3,"5 Year olds","95","all","0-5",NA,NA
"7249","2017","31904","Hervey Bay",3,"5 Year olds","94.193548387096769","all","0-5",NA,NA
"7250","2017","31903","Gympie - Cooloola",3,"5 Year olds","93.62363919129082","all","0-5",NA,NA
"7251","2017","31902","Burnett",3,"5 Year olds","95","all","0-5",NA,NA
"7252","2017","31901","Bundaberg",3,"5 Year olds","95","all","0-5",NA,NA
"7253","2017","31802","Townsville",3,"5 Year olds","95","all","0-5",NA,NA
"7254","2017","31801","Charters Towers - Ayr - Ingham",3,"5 Year olds","95","all","0-5",NA,NA
"7255","2017","31701","Toowoomba",3,"5 Year olds","95","all","0-5",NA,NA
"7256","2017","31606","Sunshine Coast Hinterland",3,"5 Year olds","88.811188811188813","all","0-5",NA,NA
"7257","2017","31605","Noosa",3,"5 Year olds","89.777777777777771","all","0-5",NA,NA
"7258","2017","31604","Nambour - Pomona",3,"5 Year olds","90.614136732329086","all","0-5",NA,NA
"7259","2017","31603","Maroochy",3,"5 Year olds","89.92","all","0-5",NA,NA
"7260","2017","31602","Caloundra",3,"5 Year olds","93.593593593593596","all","0-5",NA,NA
"7261","2017","31601","Buderim",3,"5 Year olds","92.13161659513591","all","0-5",NA,NA
"7262","2017","31503","Outback - South",3,"5 Year olds","95","all","0-5",NA,NA
"7263","2017","31502","Outback - North",3,"5 Year olds","95","all","0-5",NA,NA
"7264","2017","31501","Far North",3,"5 Year olds","95","all","0-5",NA,NA
"7265","2017","31403","Strathpine",3,"5 Year olds","94.064748201438846","all","0-5",NA,NA
"7266","2017","31402","North Lakes",3,"5 Year olds","95","all","0-5",NA,NA
"7267","2017","31401","Hills District",3,"5 Year olds","93.842556508183932","all","0-5",NA,NA
"7268","2017","31305","Redcliffe",3,"5 Year olds","93.768996960486319","all","0-5",NA,NA
"7269","2017","31304","Narangba - Burpengary",3,"5 Year olds","95","all","0-5",NA,NA
"7270","2017","31303","Caboolture Hinterland",3,"5 Year olds","93.661971830985919","all","0-5",NA,NA
"7271","2017","31302","Caboolture",3,"5 Year olds","95","all","0-5",NA,NA
"7272","2017","31301","Bribie - Beachmere",3,"5 Year olds","95","all","0-5",NA,NA
"7273","2017","31203","Whitsunday",3,"5 Year olds","93.916349809885929","all","0-5",NA,NA
"7274","2017","31202","Mackay",3,"5 Year olds","95","all","0-5",NA,NA
"7275","2017","31201","Bowen Basin - North",3,"5 Year olds","94.517958412098295","all","0-5",NA,NA
"7276","2017","31106","Springwood - Kingston",3,"5 Year olds","92.80677009873061","all","0-5",NA,NA
"7277","2017","31105","Loganlea - Carbrook",3,"5 Year olds","93.657086223984138","all","0-5",NA,NA
"7278","2017","31104","Jimboomba",3,"5 Year olds","95","all","0-5",NA,NA
"7279","2017","31103","Browns Plains",3,"5 Year olds","92.01623815967524","all","0-5",NA,NA
"7280","2017","31102","Beenleigh",3,"5 Year olds","93.047337278106511","all","0-5",NA,NA
"7281","2017","31101","Beaudesert",3,"5 Year olds","87.362637362637358","all","0-5",NA,NA
"7282","2017","31004","Springfield - Redbank",3,"5 Year olds","94.97742663656885","all","0-5",NA,NA
"7283","2017","31003","Ipswich Inner",3,"5 Year olds","95","all","0-5",NA,NA
"7284","2017","31002","Ipswich Hinterland",3,"5 Year olds","95","all","0-5",NA,NA
"7285","2017","31001","Forest Lake - Oxley",3,"5 Year olds","95","all","0-5",NA,NA
"7286","2017","30910","Surfers Paradise",3,"5 Year olds","89.939024390243901","all","0-5",NA,NA
"7287","2017","30909","Southport",3,"5 Year olds","92.319749216300934","all","0-5",NA,NA
"7288","2017","30908","Robina",3,"5 Year olds","90.575079872204483","all","0-5",NA,NA
"7289","2017","30907","Ormeau - Oxenford",3,"5 Year olds","93.94736842105263","all","0-5",NA,NA
"7290","2017","30906","Nerang",3,"5 Year olds","92.547834843907353","all","0-5",NA,NA
"7291","2017","30905","Mudgeeraba - Tallebudgera",3,"5 Year olds","90.962671905697448","all","0-5",NA,NA
"7292","2017","30904","Gold Coast Hinterland",3,"5 Year olds","88.082901554404145","all","0-5",NA,NA
"7293","2017","30903","Gold Coast - North",3,"5 Year olds","90.179806362378983","all","0-5",NA,NA
"7294","2017","30902","Coolangatta",3,"5 Year olds","92.905405405405403","all","0-5",NA,NA
"7295","2017","30901","Broadbeach - Burleigh",3,"5 Year olds","92.371705963938979","all","0-5",NA,NA
"7296","2017","30803","Rockhampton",3,"5 Year olds","95","all","0-5",NA,NA
"7297","2017","30802","Gladstone - Biloela",3,"5 Year olds","93.86753883892068","all","0-5",NA,NA
"7298","2017","30801","Central Highlands (Qld)",3,"5 Year olds","95","all","0-5",NA,NA
"7299","2017","30703","Granite Belt",3,"5 Year olds","95","all","0-5",NA,NA
"7300","2017","30702","Darling Downs - East",3,"5 Year olds","95","all","0-5",NA,NA
"7301","2017","30701","Darling Downs (West) - Maranoa",3,"5 Year olds","95","all","0-5",NA,NA
"7302","2017","30605","Tablelands (East) - Kuranda",3,"5 Year olds","91.811846689895475","all","0-5",NA,NA
"7303","2017","30604","Port Douglas - Daintree",3,"5 Year olds","90","all","0-5",NA,NA
"7304","2017","30603","Innisfail - Cassowary Coast",3,"5 Year olds","95","all","0-5",NA,NA
"7305","2017","30602","Cairns - South",3,"5 Year olds","95","all","0-5",NA,NA
"7306","2017","30601","Cairns - North",3,"5 Year olds","94.257703081232492","all","0-5",NA,NA
"7307","2017","30504","Brisbane Inner - West",3,"5 Year olds","93.643410852713188","all","0-5",NA,NA
"7308","2017","30503","Brisbane Inner - North",3,"5 Year olds","93.802145411203824","all","0-5",NA,NA
"7309","2017","30502","Brisbane Inner - East",3,"5 Year olds","93.69676320272572","all","0-5",NA,NA
"7310","2017","30501","Brisbane Inner",3,"5 Year olds","90.452261306532662","all","0-5",NA,NA
"7311","2017","30404","The Gap - Enoggera",3,"5 Year olds","94.686648501362399","all","0-5",NA,NA
"7312","2017","30403","Sherwood - Indooroopilly",3,"5 Year olds","92.115384615384613","all","0-5",NA,NA
"7313","2017","30402","Kenmore - Brookfield - Moggill",3,"5 Year olds","93.498452012383908","all","0-5",NA,NA
"7314","2017","30401","Centenary",3,"5 Year olds","93.835616438356169","all","0-5",NA,NA
"7315","2017","30306","Sunnybank",3,"5 Year olds","91.902313624678669","all","0-5",NA,NA
"7316","2017","30305","Rocklea - Acacia Ridge",3,"5 Year olds","95","all","0-5",NA,NA
"7317","2017","30304","Nathan",3,"5 Year olds","93.226381461675572","all","0-5",NA,NA
"7318","2017","30303","Mt Gravatt",3,"5 Year olds","92.588495575221245","all","0-5",NA,NA
"7319","2017","30302","Holland Park - Yeronga",3,"5 Year olds","93.734015345268546","all","0-5",NA,NA
"7320","2017","30301","Carindale",3,"5 Year olds","94.959349593495929","all","0-5",NA,NA
"7321","2017","30204","Sandgate",3,"5 Year olds","95","all","0-5",NA,NA
"7322","2017","30203","Nundah",3,"5 Year olds","94.583333333333329","all","0-5",NA,NA
"7323","2017","30202","Chermside",3,"5 Year olds","95","all","0-5",NA,NA
"7324","2017","30201","Bald Hills - Everton Park",3,"5 Year olds","95","all","0-5",NA,NA
"7325","2017","30103","Wynnum - Manly",3,"5 Year olds","93.865628042843227","all","0-5",NA,NA
"7326","2017","30102","Cleveland - Stradbroke",3,"5 Year olds","93.936279547790335","all","0-5",NA,NA
"7327","2017","30101","Capalaba",3,"5 Year olds","95","all","0-5",NA,NA
"7328","2017","-","Cottesloe - Claremont",3,"5 Year olds",NA,"all","0-5",NA,NA
"7329","2017","-","Inverell - Tenterfield",3,"5 Year olds",NA,"all","0-5",NA,NA
"7330","2017","40703","Murray and Mallee",4,"5 Year olds","95","all","0-5",NA,NA
"7331","2017","40702","Limestone Coast",4,"5 Year olds","95","all","0-5",NA,NA
"7332","2017","40701","Fleurieu - Kangaroo Island",4,"5 Year olds","93.318485523385291","all","0-5",NA,NA
"7333","2017","40602","Outback - North and East",4,"5 Year olds","95","all","0-5",NA,NA
"7334","2017","40601","Eyre Peninsula and South West",4,"5 Year olds","93.464052287581694","all","0-5",NA,NA
"7335","2017","40504","Yorke Peninsula",4,"5 Year olds","94.444444444444443","all","0-5",NA,NA
"7336","2017","40503","Mid North",4,"5 Year olds","95","all","0-5",NA,NA
"7337","2017","40502","Lower North",4,"5 Year olds","95","all","0-5",NA,NA
"7338","2017","40501","Barossa",4,"5 Year olds","93.154034229828852","all","0-5",NA,NA
"7339","2017","40403","West Torrens",4,"5 Year olds","92.272024729520865","all","0-5",NA,NA
"7340","2017","40402","Port Adelaide - West",4,"5 Year olds","93.768996960486319","all","0-5",NA,NA
"7341","2017","40401","Charles Sturt",4,"5 Year olds","92.820069204152247","all","0-5",NA,NA
"7342","2017","40304","Onkaparinga",4,"5 Year olds","94.280526554698142","all","0-5",NA,NA
"7343","2017","40303","Mitcham",4,"5 Year olds","93.877551020408163","all","0-5",NA,NA
"7344","2017","40302","Marion",4,"5 Year olds","94.379844961240309","all","0-5",NA,NA
"7345","2017","40301","Holdfast Bay",4,"5 Year olds","93.65558912386706","all","0-5",NA,NA
"7346","2017","40205","Tea Tree Gully",4,"5 Year olds","94.677137870855148","all","0-5",NA,NA
"7347","2017","40204","Salisbury",4,"5 Year olds","94.278606965174134","all","0-5",NA,NA
"7348","2017","40203","Port Adelaide - East",4,"5 Year olds","93.410852713178301","all","0-5",NA,NA
"7349","2017","40202","Playford",4,"5 Year olds","95","all","0-5",NA,NA
"7350","2017","40201","Gawler - Two Wells",4,"5 Year olds","95","all","0-5",NA,NA
"7351","2017","40107","Unley",4,"5 Year olds","93.285371702637889","all","0-5",NA,NA
"7352","2017","40106","Prospect - Walkerville",4,"5 Year olds","90.504451038575667","all","0-5",NA,NA
"7353","2017","40105","Norwood - Payneham - St Peters",4,"5 Year olds","92.513368983957221","all","0-5",NA,NA
"7354","2017","40104","Campbelltown (SA)",4,"5 Year olds","93.193717277486911","all","0-5",NA,NA
"7355","2017","40103","Burnside",4,"5 Year olds","91.313559322033896","all","0-5",NA,NA
"7356","2017","40102","Adelaide Hills",4,"5 Year olds","88.313120176405732","all","0-5",NA,NA
"7357","2017","40101","Adelaide City",4,"5 Year olds","79.130434782608688","all","0-5",NA,NA
"7358","2017","-","Stirling",4,"5 Year olds",NA,"all","0-5",NA,NA
"7359","2017","90102","Cocos (Keeling) Islands",5,"5 Year olds",NA,"all","0-5",NA,NA
"7360","2017","90101","Christmas Island",5,"5 Year olds",NA,"all","0-5",NA,NA
"7361","2017","50903","Wheat Belt - South",5,"5 Year olds","94.623655913978496","all","0-5",NA,NA
"7362","2017","50902","Wheat Belt - North",5,"5 Year olds","95","all","0-5",NA,NA
"7363","2017","50901","Albany",5,"5 Year olds","92.378449408672807","all","0-5",NA,NA
"7364","2017","50806","Pilbara",5,"5 Year olds","94.600674915635537","all","0-5",NA,NA
"7365","2017","50805","Mid West",5,"5 Year olds","92.792792792792795","all","0-5",NA,NA
"7366","2017","50804","Kimberley",5,"5 Year olds","95","all","0-5",NA,NA
"7367","2017","50803","Goldfields",5,"5 Year olds","94.867549668874176","all","0-5",NA,NA
"7368","2017","50802","Gascoyne",5,"5 Year olds","93.939393939393938","all","0-5",NA,NA
"7369","2017","50801","Esperance",5,"5 Year olds","94.059405940594047","all","0-5",NA,NA
"7370","2017","50705","Rockingham",5,"5 Year olds","92.660550458715591","all","0-5",NA,NA
"7371","2017","50704","Melville",5,"5 Year olds","92.171717171717177","all","0-5",NA,NA
"7372","2017","50703","Kwinana",5,"5 Year olds","94.247787610619469","all","0-5",NA,NA
"7373","2017","50702","Fremantle",5,"5 Year olds","88.442211055276388","all","0-5",NA,NA
"7374","2017","50701","Cockburn",5,"5 Year olds","92.580433355219967","all","0-5",NA,NA
"7375","2017","50607","South Perth",5,"5 Year olds","87.75","all","0-5",NA,NA
"7376","2017","50606","Serpentine - Jarrahdale",5,"5 Year olds","95","all","0-5",NA,NA
"7377","2017","50605","Kalamunda",5,"5 Year olds","91.428571428571431","all","0-5",NA,NA
"7378","2017","50604","Gosnells",5,"5 Year olds","93.149974052932009","all","0-5",NA,NA
"7379","2017","50603","Canning",5,"5 Year olds","91.755319148936167","all","0-5",NA,NA
"7380","2017","50602","Belmont - Victoria Park",5,"5 Year olds","87.403314917127076","all","0-5",NA,NA
"7381","2017","50601","Armadale",5,"5 Year olds","93.669985775248932","all","0-5",NA,NA
"7382","2017","50503","Wanneroo",5,"5 Year olds","92.234548335974637","all","0-5",NA,NA
"7383","2017","50502","Stirling",5,"5 Year olds","89.516456724908579","all","0-5",NA,NA
"7384","2017","50501","Joondalup",5,"5 Year olds","91.172214182344419","all","0-5",NA,NA
"7385","2017","50403","Swan",5,"5 Year olds","93.216203025866278","all","0-5",NA,NA
"7386","2017","50402","Mundaring",5,"5 Year olds","88.223552894211579","all","0-5",NA,NA
"7387","2017","50401","Bayswater - Bassendean",5,"5 Year olds","92.849949647532725","all","0-5",NA,NA
"7388","2017","50302","Perth City",5,"5 Year olds","89.199255121042825","all","0-5",NA,NA
"7389","2017","50301","Cottesloe - Claremont",5,"5 Year olds","89.832869080779943","all","0-5",NA,NA
"7390","2017","50201","Mandurah",5,"5 Year olds","92.101226993865026","all","0-5",NA,NA
"7391","2017","50103","Manjimup",5,"5 Year olds","91.902834008097173","all","0-5",NA,NA
"7392","2017","50102","Bunbury",5,"5 Year olds","94.223107569721122","all","0-5",NA,NA
"7393","2017","50101","Augusta - Margaret River - Bus",5,"5 Year olds","87.564766839378237","all","0-5",NA,NA
"7394","2017","50101","Augusta - Margaret River - Busselton",5,"5 Year olds","92.982456140350877","all","0-5",NA,NA
"7395","2017","60403","West Coast",6,"5 Year olds","94.660194174757279","all","0-5",NA,NA
"7396","2017","60402","Devonport",6,"5 Year olds","93.181818181818173","all","0-5",NA,NA
"7397","2017","60401","Burnie - Ulverstone",6,"5 Year olds","95","all","0-5",NA,NA
"7398","2017","60303","South East Coast",6,"5 Year olds","91.304347826086953","all","0-5",NA,NA
"7399","2017","60302","Huon - Bruny Island",6,"5 Year olds","92.307692307692307","all","0-5",NA,NA
"7400","2017","60301","Central Highlands (Tas.)",6,"5 Year olds","94.399999999999991","all","0-5",NA,NA
"7401","2017","60203","North East",6,"5 Year olds","95","all","0-5",NA,NA
"7402","2017","60202","Meander Valley - West Tamar",6,"5 Year olds","90.78341013824884","all","0-5",NA,NA
"7403","2017","60201","Launceston",6,"5 Year olds","93.541876892028256","all","0-5",NA,NA
"7404","2017","60106","Sorell - Dodges Ferry",6,"5 Year olds","94.708994708994709","all","0-5",NA,NA
"7405","2017","60105","Hobart Inner",6,"5 Year olds","93.117408906882588","all","0-5",NA,NA
"7406","2017","60104","Hobart - South and West",6,"5 Year olds","95","all","0-5",NA,NA
"7407","2017","60103","Hobart - North West",6,"5 Year olds","95","all","0-5",NA,NA
"7408","2017","60102","Hobart - North East",6,"5 Year olds","95","all","0-5",NA,NA
"7409","2017","60101","Brighton",6,"5 Year olds","94.952681388012621","all","0-5",NA,NA
"7410","2017","70205","Katherine",7,"5 Year olds","94.345238095238088","all","0-5",NA,NA
"7411","2017","70204","East Arnhem",7,"5 Year olds","92.265193370165747","all","0-5",NA,NA
"7412","2017","70203","Daly - Tiwi - West Arnhem",7,"5 Year olds","94.444444444444443","all","0-5",NA,NA
"7413","2017","70202","Barkly",7,"5 Year olds","94.444444444444443","all","0-5",NA,NA
"7414","2017","70201","Alice Springs",7,"5 Year olds","90.569105691056905","all","0-5",NA,NA
"7415","2017","70104","Palmerston",7,"5 Year olds","94.31009957325746","all","0-5",NA,NA
"7416","2017","70103","Litchfield",7,"5 Year olds","95","all","0-5",NA,NA
"7417","2017","70102","Darwin Suburbs",7,"5 Year olds","92.800000000000011","all","0-5",NA,NA
"7418","2017","70101","Darwin City",7,"5 Year olds","93.062200956937801","all","0-5",NA,NA
"7419","2017","-","Clarence Valley",7,"5 Year olds",NA,"all","0-5",NA,NA
"7420","2017","-","Pilbara",7,"5 Year olds",NA,"all","0-5",NA,NA
"7421","2018","90103","Jervis Bay",8,"5 Year olds",NA,"all","0-5",NA,NA
"7422","2018","80109","Woden",8,"5 Year olds","92.553191489361694","all","0-5",NA,NA
"7423","2018","80108","Weston Creek",8,"5 Year olds","94.720496894409933","all","0-5",NA,NA
"7424","2018","80107","Tuggeranong",8,"5 Year olds","95","all","0-5",NA,NA
"7425","2018","80106","South Canberra",8,"5 Year olds","89.967637540453069","all","0-5",NA,NA
"7426","2018","80105","North Canberra",8,"5 Year olds","92.220113851992409","all","0-5",NA,NA
"7427","2018","80104","Gungahlin",8,"5 Year olds","94.68531468531468","all","0-5",NA,NA
"7428","2018","80103","Fyshwick - Pialligo - Hume",8,"5 Year olds",NA,"all","0-5",NA,NA
"7429","2018","80102","Cotter - Namadgi",8,"5 Year olds","95","all","0-5",NA,NA
"7430","2018","80101","Belconnen",8,"5 Year olds","95","all","0-5",NA,NA
"7431","2018","-","Goulburn - Yass",8,"5 Year olds",NA,"all","0-5",NA,NA
"7432","2018","12802","Sutherland - Menai - Heathcote",1,"5 Year olds","95","all","0-5",NA,NA
"7433","2018","12801","Cronulla - Miranda - Caringbah",1,"5 Year olds","94.695898161244699","all","0-5",NA,NA
"7434","2018","12703","Liverpool",1,"5 Year olds","94.380403458213252","all","0-5",NA,NA
"7435","2018","12702","Fairfield",1,"5 Year olds","94.302626711061791","all","0-5",NA,NA
"7436","2018","12701","Bringelly - Green Valley",1,"5 Year olds","95","all","0-5",NA,NA
"7437","2018","12602","Ryde - Hunters Hill",1,"5 Year olds","93.534246575342465","all","0-5",NA,NA
"7438","2018","12601","Pennant Hills - Epping",1,"5 Year olds","93.877551020408163","all","0-5",NA,NA
"7439","2018","12504","Parramatta",1,"5 Year olds","93.193931939319398","all","0-5",NA,NA
"7440","2018","12503","Merrylands - Guildford",1,"5 Year olds","93.727526967638823","all","0-5",NA,NA
"7441","2018","12502","Carlingford",1,"5 Year olds","93.538767395626238","all","0-5",NA,NA
"7442","2018","12501","Auburn",1,"5 Year olds","90.232558139534873","all","0-5",NA,NA
"7443","2018","12405","St Marys",1,"5 Year olds","95","all","0-5",NA,NA
"7444","2018","12404","Richmond - Windsor",1,"5 Year olds","95","all","0-5",NA,NA
"7445","2018","12403","Penrith",1,"5 Year olds","95","all","0-5",NA,NA
"7446","2018","12401","Blue Mountains",1,"5 Year olds","93.248945147679336","all","0-5",NA,NA
"7447","2018","12303","Wollondilly",1,"5 Year olds","95","all","0-5",NA,NA
"7448","2018","12302","Campbelltown (NSW)",1,"5 Year olds","95","all","0-5",NA,NA
"7449","2018","12301","Camden",1,"5 Year olds","95","all","0-5",NA,NA
"7450","2018","12203","Warringah",1,"5 Year olds","93.52022058823529","all","0-5",NA,NA
"7451","2018","12202","Pittwater",1,"5 Year olds","92.479435957696836","all","0-5",NA,NA
"7452","2018","12201","Manly",1,"5 Year olds","90.344827586206904","all","0-5",NA,NA
"7453","2018","12104","North Sydney - Mosman",1,"5 Year olds","89.094650205761312","all","0-5",NA,NA
"7454","2018","12103","Ku-ring-gai",1,"5 Year olds","92.861464004839689","all","0-5",NA,NA
"7455","2018","12102","Hornsby",1,"5 Year olds","93.483320403413501","all","0-5",NA,NA
"7456","2018","12101","Chatswood - Lane Cove",1,"5 Year olds","91.035735917625686","all","0-5",NA,NA
"7457","2018","12003","Strathfield - Burwood - Ashfield",1,"5 Year olds","92.45516388373531","all","0-5",NA,NA
"7458","2018","12002","Leichhardt",1,"5 Year olds","93.277310924369743","all","0-5",NA,NA
"7459","2018","12001","Canada Bay",1,"5 Year olds","93.262752646775752","all","0-5",NA,NA
"7460","2018","11904","Kogarah - Rockdale",1,"5 Year olds","93.049180327868854","all","0-5",NA,NA
"7461","2018","11903","Hurstville",1,"5 Year olds","94.058744993324424","all","0-5",NA,NA
"7462","2018","11902","Canterbury",1,"5 Year olds","93.353174603174608","all","0-5",NA,NA
"7463","2018","11901","Bankstown",1,"5 Year olds","94.53125","all","0-5",NA,NA
"7464","2018","11802","Eastern Suburbs - South",1,"5 Year olds","89.480275516593608","all","0-5",NA,NA
"7465","2018","11801","Eastern Suburbs - North",1,"5 Year olds","88.686605981794543","all","0-5",NA,NA
"7466","2018","11703","Sydney Inner City",1,"5 Year olds","89.120715350223549","all","0-5",NA,NA
"7467","2018","11702","Marrickville - Sydenham - Petersham",1,"5 Year olds","93.401015228426402","all","0-5",NA,NA
"7468","2018","11701","Botany",1,"5 Year olds","93.986254295532646","all","0-5",NA,NA
"7469","2018","11603","Mount Druitt",1,"5 Year olds","95","all","0-5",NA,NA
"7470","2018","11602","Blacktown - North",1,"5 Year olds","95","all","0-5",NA,NA
"7471","2018","11601","Blacktown",1,"5 Year olds","95","all","0-5",NA,NA
"7472","2018","11504","Rouse Hill - McGraths Hill",1,"5 Year olds","94.590846047156731","all","0-5",NA,NA
"7473","2018","11503","Hawkesbury",1,"5 Year olds","95","all","0-5",NA,NA
"7474","2018","11502","Dural - Wisemans Ferry",1,"5 Year olds","94.952681388012621","all","0-5",NA,NA
"7475","2018","11501","Baulkham Hills",1,"5 Year olds","94.47768062586286","all","0-5",NA,NA
"7476","2018","11402","Southern Highlands",1,"5 Year olds","94.029850746268664","all","0-5",NA,NA
"7477","2018","11401","Shoalhaven",1,"5 Year olds","95","all","0-5",NA,NA
"7478","2018","11303","Wagga Wagga",1,"5 Year olds","95","all","0-5",NA,NA
"7479","2018","11302","Tumut - Tumbarumba",1,"5 Year olds","95","all","0-5",NA,NA
"7480","2018","11301","Griffith - Murrumbidgee (West)",1,"5 Year olds","95","all","0-5",NA,NA
"7481","2018","11203","Tweed Valley",1,"5 Year olds","91.407678244972573","all","0-5",NA,NA
"7482","2018","11202","Richmond Valley - Hinterland",1,"5 Year olds","91.59482758620689","all","0-5",NA,NA
"7483","2018","11201","Richmond Valley - Coastal",1,"5 Year olds","86.511156186612581","all","0-5",NA,NA
"7484","2018","11103","Newcastle",1,"5 Year olds","95","all","0-5",NA,NA
"7485","2018","11102","Lake Macquarie - West",1,"5 Year olds","95","all","0-5",NA,NA
