"","LGA_CODE_2021","sex","age_group","calendar_year","school_sector","school_type","attendance_level","filters_combo","LGA_CODE_2016","LGA_NAME_2016","LGA_NAME_2021","RATIO","INDIV_TO_REGION_QLTY_INDICATOR","QI_INDICATOR","BMOS_NULL_FLAG","new_vals","attendance_level_uncertainty_correspondence"
"569","33200","all","6-15",2022,"government","combined",33.3,"2022_all_6-15",33200,"Flinders (S) (Qld)","Flinders (Qld)",1,"Good","Good",0,70,"Good"
"570","33220","all","6-15",2021,"government","combined",43.3,"2021_all_6-15",33220,"Fraser Coast (R)","Fraser Coast",1,"Good","Good",0,43,"Good"
"571","33220","all","6-15",2022,"government","combined",39.3,"2022_all_6-15",33220,"Fraser Coast (R)","Fraser Coast",1,"Good","Good",0,84,"Good"
"572","33220","all","6-15",2022,"government","combined",44.3,"2022_all_6-15",33220,"Fraser Coast (R)","Fraser Coast",1,"Good","Good",0,84,"Good"
"573","33360","all","6-15",2021,"government","combined",53.8,"2021_all_6-15",33360,"Gladstone (R)","Gladstone",1,"Good","Good",0,54,"Good"
"574","33360","all","6-15",2022,"government","combined",35.1,"2022_all_6-15",33360,"Gladstone (R)","Gladstone",1,"Good","Good",0,70,"Good"
"575","33360","all","6-15",2022,"government","combined",34.4,"2022_all_6-15",33360,"Gladstone (R)","Gladstone",1,"Good","Good",0,70,"Good"
"576","33430","all","6-15",2021,"government","combined",59.5,"2021_all_6-15",33430,"Gold Coast (C)","Gold Coast",1,"Good","Good",0,60,"Good"
"577","33430","all","6-15",2022,"government","combined",43,"2022_all_6-15",33430,"Gold Coast (C)","Gold Coast",1,"Good","Good",0,87,"Good"
"578","33430","all","6-15",2022,"government","combined",44.4,"2022_all_6-15",33430,"Gold Coast (C)","Gold Coast",1,"Good","Good",0,87,"Good"
"579","33610","all","6-15",2021,"government","combined",63.7,"2021_all_6-15",33610,"Goondiwindi (R)","Goondiwindi",1,"Good","Good",0,64,"Good"
"580","33610","all","6-15",2022,"government","combined",48.4,"2022_all_6-15",33610,"Goondiwindi (R)","Goondiwindi",1,"Good","Good",0,98,"Good"
"581","33610","all","6-15",2022,"government","combined",49.9,"2022_all_6-15",33610,"Goondiwindi (R)","Goondiwindi",1,"Good","Good",0,98,"Good"
"582","33620","all","6-15",2021,"government","combined",49.3,"2021_all_6-15",33620,"Gympie (R)","Gympie",1,"Good","Good",0,49,"Good"
"583","33620","all","6-15",2022,"government","combined",38.9,"2022_all_6-15",33620,"Gympie (R)","Gympie",1,"Good","Good",0,82,"Good"
"584","33620","all","6-15",2022,"government","combined",42.8,"2022_all_6-15",33620,"Gympie (R)","Gympie",1,"Good","Good",0,82,"Good"
"585","33800",NA,NA,NA,NA,NA,NA,NA,33800,"Hinchinbrook (S)","Hinchinbrook",1,"Good","Good",0,NA,"Good"
"586","33830",NA,NA,NA,NA,NA,NA,NA,33830,"Hope Vale (S)","Hope Vale",1,"Good","Good",0,NA,"Good"
"587","33960","all","6-15",2021,"government","combined",57.2,"2021_all_6-15",33960,"Ipswich (C)","Ipswich",1,"Good","Good",0,57,"Good"
"588","33960","all","6-15",2022,"government","combined",36.4,"2022_all_6-15",33960,"Ipswich (C)","Ipswich",1,"Good","Good",0,72,"Good"
"589","33960","all","6-15",2022,"government","combined",35.5,"2022_all_6-15",33960,"Ipswich (C)","Ipswich",1,"Good","Good",0,72,"Good"
"590","33980","all","6-15",2021,"government","combined",58.5,"2021_all_6-15",33980,"Isaac (R)","Isaac",1,"Good","Good",0,58,"Good"
"591","33980","all","6-15",2022,"government","combined",33.3,"2022_all_6-15",33980,"Isaac (R)","Isaac",1,"Good","Good",0,82,"Good"
"592","33980","all","6-15",2022,"government","combined",48.2,"2022_all_6-15",33980,"Isaac (R)","Isaac",1,"Good","Good",0,82,"Good"
"593","34420","all","6-15",2021,"government","combined",9.8,"2021_all_6-15",34420,"Kowanyama (S)","Kowanyama",1,"Good","Good",0,10,"Good"
"594","34420","all","6-15",2022,"government","combined",6.9,"2022_all_6-15",34420,"Kowanyama (S)","Kowanyama",1,"Good","Good",0,17,"Good"
"595","34420","all","6-15",2022,"government","combined",9.8,"2022_all_6-15",34420,"Kowanyama (S)","Kowanyama",1,"Good","Good",0,17,"Good"
"596","34530",NA,NA,NA,NA,NA,NA,NA,34530,"Livingstone (S)","Livingstone",1,"Good","Good",0,NA,"Good"
"597","34570","all","6-15",2021,"government","combined",12.8,"2021_all_6-15",34570,"Lockhart River (S)","Lockhart River",1,"Good","Good",0,13,"Good"
"598","34570","all","6-15",2022,"government","combined",16,"2022_all_6-15",34570,"Lockhart River (S)","Lockhart River",1,"Good","Good",0,22,"Good"
"599","34570","all","6-15",2022,"government","combined",5.7,"2022_all_6-15",34570,"Lockhart River (S)","Lockhart River",1,"Good","Good",0,22,"Good"
"600","34580",NA,NA,NA,NA,NA,NA,NA,34580,"Lockyer Valley (R)","Lockyer Valley",1,"Good","Good",0,NA,"Good"
"601","34590","all","6-15",2021,"government","combined",43.8,"2021_all_6-15",34590,"Logan (C)","Logan",1,"Good","Good",0,44,"Good"
"602","34590","all","6-15",2022,"government","combined",32.6,"2022_all_6-15",34590,"Logan (C)","Logan",1,"Good","Good",0,66,"Good"
"603","34590","all","6-15",2022,"government","combined",33.3,"2022_all_6-15",34590,"Logan (C)","Logan",1,"Good","Good",0,66,"Good"
"604","34710",NA,NA,NA,NA,NA,NA,NA,34710,"Longreach (R)","Longreach",1,"Good","Good",0,NA,"Good"
"605","34770","all","6-15",2021,"government","combined",60.3,"2021_all_6-15",34770,"Mackay (R)","Mackay",1,"Good","Good",0,60,"Good"
"606","34770","all","6-15",2022,"government","combined",48.7,"2022_all_6-15",34770,"Mackay (R)","Mackay",1,"Good","Good",0,89,"Good"
"607","34770","all","6-15",2022,"government","combined",39.9,"2022_all_6-15",34770,"Mackay (R)","Mackay",1,"Good","Good",0,89,"Good"
"608","34800",NA,NA,NA,NA,NA,NA,NA,34800,"McKinlay (S)","McKinlay",1,"Good","Good",0,NA,"Good"
"609","34830",NA,NA,NA,NA,NA,NA,NA,34830,"Mapoon (S)","Mapoon",1,"Good","Good",0,NA,"Good"
"610","34860","all","6-15",2021,"government","combined",53.7,"2021_all_6-15",34860,"Maranoa (R)","Maranoa",1,"Good","Good",0,54,"Good"
"611","34860","all","6-15",2022,"government","combined",40.9,"2022_all_6-15",34860,"Maranoa (R)","Maranoa",1,"Good","Good",0,77,"Good"
"612","34860","all","6-15",2022,"government","combined",36.3,"2022_all_6-15",34860,"Maranoa (R)","Maranoa",1,"Good","Good",0,77,"Good"
"613","34880","all","6-15",2021,"government","combined",43.3,"2021_all_6-15",34880,"Mareeba (S)","Mareeba",1,"Good","Good",0,43,"Good"
"614","34880","all","6-15",2022,"government","combined",35.4,"2022_all_6-15",34880,"Mareeba (S)","Mareeba",1,"Good","Good",0,68,"Good"
"615","34880","all","6-15",2022,"government","combined",32.3,"2022_all_6-15",34880,"Mareeba (S)","Mareeba",1,"Good","Good",0,68,"Good"
"616","35010","all","6-15",2021,"government","combined",60.1,"2021_all_6-15",35010,"Moreton Bay (R)","Moreton Bay",1,"Good","Good",0,60,"Good"
"617","35010","all","6-15",2022,"government","combined",42.4,"2022_all_6-15",35010,"Moreton Bay (R)","Moreton Bay",1,"Good","Good",0,85,"Good"
"618","35010","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",35010,"Moreton Bay (R)","Moreton Bay",1,"Good","Good",0,85,"Good"
"619","35250","all","6-15",2021,"government","combined",12.6,"2021_all_6-15",35250,"Mornington (S)","Mornington",1,"Good","Good",0,13,"Good"
"620","35250","all","6-15",2022,"government","combined",11.1,"2022_all_6-15",35250,"Mornington (S)","Mornington",1,"Good","Good",0,29,"Good"
"621","35250","all","6-15",2022,"government","combined",17.6,"2022_all_6-15",35250,"Mornington (S)","Mornington",1,"Good","Good",0,29,"Good"
"622","35300","all","6-15",2021,"government","combined",36.4,"2021_all_6-15",35300,"Mount Isa (C)","Mount Isa",1,"Good","Good",0,36,"Good"
"623","35300","all","6-15",2022,"government","combined",13.1,"2022_all_6-15",35300,"Mount Isa (C)","Mount Isa",1,"Good","Good",0,27,"Good"
"624","35300","all","6-15",2022,"government","combined",14.3,"2022_all_6-15",35300,"Mount Isa (C)","Mount Isa",1,"Good","Good",0,27,"Good"
"625","35600",NA,NA,NA,NA,NA,NA,NA,35600,"Murweh (S)","Murweh",1,"Good","Good",0,NA,"Good"
"626","35670",NA,NA,NA,NA,NA,NA,NA,35670,"Napranum (S)","Napranum",1,"Good","Good",0,NA,"Good"
"627","35740",NA,NA,NA,NA,NA,NA,NA,35740,"Noosa (S)","Noosa",1,"Good","Good",0,NA,"Good"
"628","35760","all","6-15",2021,"government","combined",64.6,"2021_all_6-15",35760,"North Burnett (R)","North Burnett",1,"Good","Good",0,65,"Good"
"629","35760","all","6-15",2022,"government","combined",49.1,"2022_all_6-15",35760,"North Burnett (R)","North Burnett",1,"Good","Good",0,88,"Good"
"630","35760","all","6-15",2022,"government","combined",38.5,"2022_all_6-15",35760,"North Burnett (R)","North Burnett",1,"Good","Good",0,88,"Good"
"631","35780",NA,NA,NA,NA,NA,NA,NA,35780,"Northern Peninsula Area (R)","Northern Peninsula Area",1,"Good","Good",0,NA,"Good"
"632","35790","all","6-15",2021,"government","combined",20.8,"2021_all_6-15",35790,"Palm Island (S)","Palm Island",1,"Good","Good",0,21,"Good"
"633","35790","all","6-15",2022,"government","combined",8.5,"2022_all_6-15",35790,"Palm Island (S)","Palm Island",1,"Good","Good",0,24,"Good"
"634","35790","all","6-15",2022,"government","combined",15.1,"2022_all_6-15",35790,"Palm Island (S)","Palm Island",1,"Good","Good",0,24,"Good"
"635","35800","all","6-15",2021,"government","combined",36.7,"2021_all_6-15",35800,"Paroo (S)","Paroo",1,"Good","Good",0,37,"Good"
"636","35800","all","6-15",2022,"government","combined",26.4,"2022_all_6-15",35800,"Paroo (S)","Paroo",1,"Good","Good",0,65,"Good"
"637","35800","all","6-15",2022,"government","combined",38.9,"2022_all_6-15",35800,"Paroo (S)","Paroo",1,"Good","Good",0,65,"Good"
"638","36070",NA,NA,NA,NA,NA,NA,NA,36070,"Pormpuraaw (S)","Pormpuraaw",1,"Good","Good",0,NA,"Good"
"639","36150","all","6-15",2021,"government","combined",58.6,"2021_all_6-15",36150,"Quilpie (S)","Quilpie",1,"Good","Good",0,59,"Good"
"640","36150","all","6-15",2022,"government","combined",38.1,"2022_all_6-15",36150,"Quilpie (S)","Quilpie",1,"Good","Good",0,81,"Good"
"641","36150","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",36150,"Quilpie (S)","Quilpie",1,"Good","Good",0,81,"Good"
"642","36250","all","6-15",2021,"government","combined",57.8,"2021_all_6-15",36250,"Redland (C)","Redland",1,"Good","Good",0,58,"Good"
"643","36250","all","6-15",2022,"government","combined",43.2,"2022_all_6-15",36250,"Redland (C)","Redland",1,"Good","Good",0,83,"Good"
"644","36250","all","6-15",2022,"government","combined",39.9,"2022_all_6-15",36250,"Redland (C)","Redland",1,"Good","Good",0,83,"Good"
"645","36300","all","6-15",2021,"government","combined",62.1,"2021_all_6-15",36300,"Richmond (S)","Richmond",1,"Good","Good",0,62,"Good"
"646","36300","all","6-15",2022,"government","combined",53.5,"2022_all_6-15",36300,"Richmond (S)","Richmond",1,"Good","Good",0,108,"Good"
"647","36300","all","6-15",2022,"government","combined",54.6,"2022_all_6-15",36300,"Richmond (S)","Richmond",1,"Good","Good",0,108,"Good"
"648","36370","all","6-15",2021,"government","combined",38.9,"2021_all_6-15",36370,"Rockhampton (R)","Rockhampton",1,"Good","Good",0,39,"Good"
"649","36370","all","6-15",2022,"government","combined",20.2,"2022_all_6-15",36370,"Rockhampton (R)","Rockhampton",1,"Good","Good",0,49,"Good"
"650","36370","all","6-15",2022,"government","combined",28.9,"2022_all_6-15",36370,"Rockhampton (R)","Rockhampton",1,"Good","Good",0,49,"Good"
"651","36510",NA,NA,NA,NA,NA,NA,NA,36510,"Scenic Rim (R)","Scenic Rim",1,"Good","Good",0,NA,"Good"
"652","36580",NA,NA,NA,NA,NA,NA,NA,36580,"Somerset (R)","Somerset",1,"Good","Good",0,NA,"Good"
"653","36630","all","6-15",2021,"government","combined",57.3,"2021_all_6-15",36630,"South Burnett (R)","South Burnett",1,"Good","Good",0,57,"Good"
"654","36630","all","6-15",2022,"government","combined",35.2,"2022_all_6-15",36630,"South Burnett (R)","South Burnett",1,"Good","Good",0,75,"Good"
"655","36630","all","6-15",2022,"government","combined",39.9,"2022_all_6-15",36630,"South Burnett (R)","South Burnett",1,"Good","Good",0,75,"Good"
"656","36660","all","6-15",2021,"government","combined",58.9,"2021_all_6-15",36660,"Southern Downs (R)","Southern Downs",1,"Good","Good",0,59,"Good"
"657","36660","all","6-15",2022,"government","combined",58.1,"2022_all_6-15",36660,"Southern Downs (R)","Southern Downs",1,"Good","Good",0,104,"Good"
"658","36660","all","6-15",2022,"government","combined",46.1,"2022_all_6-15",36660,"Southern Downs (R)","Southern Downs",1,"Good","Good",0,104,"Good"
"659","36720","all","6-15",2021,"government","combined",57,"2021_all_6-15",36720,"Sunshine Coast (R)","Sunshine Coast",1,"Good","Good",0,57,"Good"
"660","36720","all","6-15",2022,"government","combined",46.4,"2022_all_6-15",36720,"Sunshine Coast (R)","Sunshine Coast",1,"Good","Good",0,89,"Good"
"661","36720","all","6-15",2022,"government","combined",42.9,"2022_all_6-15",36720,"Sunshine Coast (R)","Sunshine Coast",1,"Good","Good",0,89,"Good"
"662","36820","all","6-15",2021,"government","combined",37.5,"2021_all_6-15",36820,"Tablelands (R)","Tablelands",1,"Good","Good",0,38,"Good"
"663","36820","all","6-15",2022,"government","combined",32.2,"2022_all_6-15",36820,"Tablelands (R)","Tablelands",1,"Good","Good",0,62,"Good"
"664","36820","all","6-15",2022,"government","combined",30.2,"2022_all_6-15",36820,"Tablelands (R)","Tablelands",1,"Good","Good",0,62,"Good"
"665","36910","all","6-15",2021,"government","combined",58,"2021_all_6-15",36910,"Toowoomba (R)","Toowoomba",1,"Good","Good",0,58,"Good"
"666","36910","all","6-15",2022,"government","combined",43.9,"2022_all_6-15",36910,"Toowoomba (R)","Toowoomba",1,"Good","Good",0,85,"Good"
"667","36910","all","6-15",2022,"government","combined",40.9,"2022_all_6-15",36910,"Toowoomba (R)","Toowoomba",1,"Good","Good",0,85,"Good"
"668","36950",NA,NA,NA,NA,NA,NA,NA,36950,"Torres (S)","Torres",1,"Good","Good",0,NA,"Good"
"669","36960",NA,NA,NA,NA,NA,NA,NA,36960,"Torres Strait Island (R)","Torres Strait Island",1,"Good","Good",0,NA,"Good"
"670","37010","all","6-15",2021,"government","combined",48.2,"2021_all_6-15",37010,"Townsville (C)","Townsville",1,"Good","Good",0,48,"Good"
"671","37010","all","6-15",2022,"government","combined",37,"2022_all_6-15",37010,"Townsville (C)","Townsville",1,"Good","Good",0,77,"Good"
"672","37010","all","6-15",2022,"government","combined",39.8,"2022_all_6-15",37010,"Townsville (C)","Townsville",1,"Good","Good",0,77,"Good"
"673","37300","all","6-15",2021,"government","combined",35.1,"2021_all_6-15",37300,"Weipa (T)","Weipa",1,"Good","Good",0,35,"Good"
"674","37300","all","6-15",2022,"government","combined",22.3,"2022_all_6-15",37300,"Weipa (T)","Weipa",1,"Good","Good",0,45,"Good"
"675","37300","all","6-15",2022,"government","combined",23.1,"2022_all_6-15",37300,"Weipa (T)","Weipa",1,"Good","Good",0,45,"Good"
"676","37310","all","6-15",2021,"government","combined",47.1,"2021_all_6-15",37310,"Western Downs (R)","Western Downs",1,"Good","Good",0,47,"Good"
"677","37310","all","6-15",2022,"government","combined",37.5,"2022_all_6-15",37310,"Western Downs (R)","Western Downs",1,"Good","Good",0,71,"Good"
"678","37310","all","6-15",2022,"government","combined",33.8,"2022_all_6-15",37310,"Western Downs (R)","Western Downs",1,"Good","Good",0,71,"Good"
"679","37340",NA,NA,NA,NA,NA,NA,NA,37340,"Whitsunday (R)","Whitsunday",1,"Good","Good",0,NA,"Good"
"680","37400","all","6-15",2021,"government","combined",34.5,"2021_all_6-15",37400,"Winton (S)","Winton",1,"Good","Good",0,34,"Good"
"681","37400","all","6-15",2022,"government","combined",44.3,"2022_all_6-15",37400,"Winton (S)","Winton",1,"Good","Good",0,92,"Good"
"682","37400","all","6-15",2022,"government","combined",47.6,"2022_all_6-15",37400,"Winton (S)","Winton",1,"Good","Good",0,92,"Good"
"683","37550",NA,NA,NA,NA,NA,NA,NA,37550,"Woorabinda (S)","Woorabinda",1,"Good","Good",0,NA,"Good"
"684","37570",NA,NA,NA,NA,NA,NA,NA,37570,"Wujal Wujal (S)","Wujal Wujal",1,"Good","Good",0,NA,"Good"
"685","37600","all","6-15",2021,"government","combined",8.7,"2021_all_6-15",37600,"Yarrabah (S)","Yarrabah",1,"Good","Good",0,9,"Good"
"686","37600","all","6-15",2022,"government","combined",7.9,"2022_all_6-15",37600,"Yarrabah (S)","Yarrabah",1,"Good","Good",0,15,"Good"
"687","37600","all","6-15",2022,"government","combined",7.3,"2022_all_6-15",37600,"Yarrabah (S)","Yarrabah",1,"Good","Good",0,15,"Good"
"688","39499",NA,NA,NA,NA,NA,NA,NA,39499,"No usual address (Qld)","No usual address (Qld)",1,"Good","Good",0,NA,"Good"
"689","39799",NA,NA,NA,NA,NA,NA,NA,39799,"Migratory - Offshore - Shipping (Qld)","Migratory - Offshore - Shipping (Qld)",1,"Good","Good",0,NA,"Good"
"690","40070",NA,NA,NA,NA,NA,NA,NA,40070,"Adelaide (C)","Adelaide",1,"Good","Good",0,NA,"Good"
"691","40120","all","6-15",2021,"government","combined",59.8,"2021_all_6-15",40120,"Adelaide Hills (DC)","Adelaide Hills",1,"Good","Good",0,60,"Good"
"692","40120","all","6-15",2022,"government","combined",28.5,"2022_all_6-15",40120,"Adelaide Hills (DC)","Adelaide Hills",1,"Good","Good",0,78,"Good"
"693","40120","all","6-15",2022,"government","combined",49.4,"2022_all_6-15",40120,"Adelaide Hills (DC)","Adelaide Hills",1,"Good","Good",0,78,"Good"
"694","40150",NA,NA,NA,NA,NA,NA,NA,43920,"Mallala (DC)","Adelaide Plains",1,"Good","Good",0,NA,"Good"
"695","40220","all","6-15",2021,"government","combined",60.2,"2021_all_6-15",40220,"Alexandrina (DC)","Alexandrina",1,"Good","Good",0,60,"Good"
"696","40220","all","6-15",2022,"government","combined",39.6,"2022_all_6-15",40220,"Alexandrina (DC)","Alexandrina",1,"Good","Good",0,83,"Good"
"697","40220","all","6-15",2022,"government","combined",43.4,"2022_all_6-15",40220,"Alexandrina (DC)","Alexandrina",1,"Good","Good",0,83,"Good"
"698","40250","all","6-15",2021,"government","combined",4.5,"2021_all_6-15",40250,"Anangu Pitjantjatjara (AC)","Anangu Pitjantjatjara Yunkunytjatjara",1,"Good","Good",0,4,"Good"
"699","40250","all","6-15",2022,"government","combined",2.9,"2022_all_6-15",40250,"Anangu Pitjantjatjara (AC)","Anangu Pitjantjatjara Yunkunytjatjara",1,"Good","Good",0,20,"Good"
"700","40250","all","6-15",2022,"government","combined",17.5,"2022_all_6-15",40250,"Anangu Pitjantjatjara (AC)","Anangu Pitjantjatjara Yunkunytjatjara",1,"Good","Good",0,20,"Good"
"701","40310",NA,NA,NA,NA,NA,NA,NA,40310,"Barossa (DC)","Barossa",1,"Good","Good",0,NA,"Good"
"702","40430","all","6-15",2021,"government","combined",64.3,"2021_all_6-15",40430,"Barunga West (DC)","Barunga West",1,"Good","Good",0,64,"Good"
"703","40430","all","6-15",2022,"government","combined",40.4,"2022_all_6-15",40430,"Barunga West (DC)","Barunga West",1,"Good","Good",0,71,"Good"
"704","40430","all","6-15",2022,"government","combined",30.3,"2022_all_6-15",40430,"Barunga West (DC)","Barunga West",1,"Good","Good",0,71,"Good"
"705","40520","all","6-15",2021,"government","combined",36.3,"2021_all_6-15",40520,"Berri and Barmera (DC)","Berri Barmera",1,"Good","Good",0,36,"Good"
"706","40520","all","6-15",2022,"government","combined",7.4,"2022_all_6-15",40520,"Berri and Barmera (DC)","Berri Barmera",1,"Good","Good",0,27,"Good"
"707","40520","all","6-15",2022,"government","combined",19.5,"2022_all_6-15",40520,"Berri and Barmera (DC)","Berri Barmera",1,"Good","Good",0,27,"Good"
"708","40700",NA,NA,NA,NA,NA,NA,NA,40700,"Burnside (C)","Burnside",1,"Good","Good",0,NA,"Good"
"709","40910","all","6-15",2021,"government","combined",66.8,"2021_all_6-15",40910,"Campbelltown (C) (SA)","Campbelltown (SA)",1,"Good","Good",0,67,"Good"
"710","40910","all","6-15",2022,"government","combined",49.9,"2022_all_6-15",40910,"Campbelltown (C) (SA)","Campbelltown (SA)",1,"Good","Good",0,104,"Good"
"711","40910","all","6-15",2022,"government","combined",54,"2022_all_6-15",40910,"Campbelltown (C) (SA)","Campbelltown (SA)",1,"Good","Good",0,104,"Good"
"712","41010","all","6-15",2021,"government","combined",45.3,"2021_all_6-15",41010,"Ceduna (DC)","Ceduna",1,"Good","Good",0,45,"Good"
"713","41010","all","6-15",2022,"government","combined",22.8,"2022_all_6-15",41010,"Ceduna (DC)","Ceduna",1,"Good","Good",0,52,"Good"
"714","41010","all","6-15",2022,"government","combined",29,"2022_all_6-15",41010,"Ceduna (DC)","Ceduna",1,"Good","Good",0,52,"Good"
"715","41060","all","6-15",2021,"government","combined",24.1,"2021_all_6-15",41060,"Charles Sturt (C)","Charles Sturt",1,"Good","Good",0,24,"Good"
"716","41060","all","6-15",2022,"government","combined",21,"2022_all_6-15",41060,"Charles Sturt (C)","Charles Sturt",1,"Good","Good",0,42,"Good"
"717","41060","all","6-15",2022,"government","combined",21.3,"2022_all_6-15",41060,"Charles Sturt (C)","Charles Sturt",1,"Good","Good",0,42,"Good"
"718","41140",NA,NA,NA,NA,NA,NA,NA,41140,"Clare and Gilbert Valleys (DC)","Clare and Gilbert Valleys",1,"Good","Good",0,NA,"Good"
"719","41190","all","6-15",2021,"government","combined",75.3,"2021_all_6-15",41190,"Cleve (DC)","Cleve",1,"Good","Good",0,75,"Good"
"720","41190","all","6-15",2022,"government","combined",44.5,"2022_all_6-15",41190,"Cleve (DC)","Cleve",1,"Good","Good",0,90,"Good"
"721","41190","all","6-15",2022,"government","combined",45,"2022_all_6-15",41190,"Cleve (DC)","Cleve",1,"Good","Good",0,90,"Good"
"722","41330","all","6-15",2021,"government","combined",18,"2021_all_6-15",41330,"Coober Pedy (DC)","Coober Pedy",1,"Good","Good",0,18,"Good"
"723","41330","all","6-15",2022,"government","combined",15.2,"2022_all_6-15",41330,"Coober Pedy (DC)","Coober Pedy",1,"Good","Good",0,30,"Good"
"724","41330","all","6-15",2022,"government","combined",14.4,"2022_all_6-15",41330,"Coober Pedy (DC)","Coober Pedy",1,"Good","Good",0,30,"Good"
"725","41560","all","6-15",2021,"government","combined",56.4,"2021_all_6-15",41560,"Copper Coast (DC)","Copper Coast",1,"Good","Good",0,56,"Good"
"726","41560","all","6-15",2022,"government","combined",37.3,"2022_all_6-15",41560,"Copper Coast (DC)","Copper Coast",1,"Good","Good",0,75,"Good"
"727","41560","all","6-15",2022,"government","combined",37.4,"2022_all_6-15",41560,"Copper Coast (DC)","Copper Coast",1,"Good","Good",0,75,"Good"
"728","41750","all","6-15",2021,"government","combined",50.1,"2021_all_6-15",41750,"Elliston (DC)","Elliston",1,"Good","Good",0,50,"Good"
"729","41750","all","6-15",2022,"government","combined",30.9,"2022_all_6-15",41750,"Elliston (DC)","Elliston",1,"Good","Good",0,54,"Good"
"730","41750","all","6-15",2022,"government","combined",23.6,"2022_all_6-15",41750,"Elliston (DC)","Elliston",1,"Good","Good",0,54,"Good"
"731","41830","all","6-15",2021,"government","combined",54.5,"2021_all_6-15",41830,"Flinders Ranges (DC)","Flinders Ranges",1,"Good","Good",0,54,"Good"
"732","41830","all","6-15",2022,"government","combined",33.2,"2022_all_6-15",41830,"Flinders Ranges (DC)","Flinders Ranges",1,"Good","Good",0,66,"Good"
"733","41830","all","6-15",2022,"government","combined",32.5,"2022_all_6-15",41830,"Flinders Ranges (DC)","Flinders Ranges",1,"Good","Good",0,66,"Good"
"734","41960","all","6-15",2021,"government","combined",67,"2021_all_6-15",41960,"Franklin Harbour (DC)","Franklin Harbour",1,"Good","Good",0,67,"Good"
"735","41960","all","6-15",2022,"government","combined",46.7,"2022_all_6-15",41960,"Franklin Harbour (DC)","Franklin Harbour",1,"Good","Good",0,86,"Good"
"736","41960","all","6-15",2022,"government","combined",39.3,"2022_all_6-15",41960,"Franklin Harbour (DC)","Franklin Harbour",1,"Good","Good",0,86,"Good"
"737","42030","all","6-15",2021,"government","combined",53.9,"2021_all_6-15",42030,"Gawler (T)","Gawler",1,"Good","Good",0,54,"Good"
"738","42030","all","6-15",2022,"government","combined",37.2,"2022_all_6-15",42030,"Gawler (T)","Gawler",1,"Good","Good",0,90,"Good"
"739","42030","all","6-15",2022,"government","combined",52.3,"2022_all_6-15",42030,"Gawler (T)","Gawler",1,"Good","Good",0,90,"Good"
"740","42110","all","6-15",2021,"government","combined",61.5,"2021_all_6-15",42110,"Goyder (DC)","Goyder",1,"Good","Good",0,62,"Good"
"741","42110","all","6-15",2022,"government","combined",23,"2022_all_6-15",42110,"Goyder (DC)","Goyder",1,"Good","Good",0,63,"Good"
"742","42110","all","6-15",2022,"government","combined",39.7,"2022_all_6-15",42110,"Goyder (DC)","Goyder",1,"Good","Good",0,63,"Good"
"743","42250","all","6-15",2021,"government","combined",60.7,"2021_all_6-15",42250,"Grant (DC)","Grant",1,"Good","Good",0,61,"Good"
"744","42250","all","6-15",2022,"government","combined",35.7,"2022_all_6-15",42250,"Grant (DC)","Grant",1,"Good","Good",0,81,"Good"
"745","42250","all","6-15",2022,"government","combined",45.4,"2022_all_6-15",42250,"Grant (DC)","Grant",1,"Good","Good",0,81,"Good"
"746","42600",NA,NA,NA,NA,NA,NA,NA,42600,"Holdfast Bay (C)","Holdfast Bay",1,"Good","Good",0,NA,"Good"
"747","42750","all","6-15",2021,"government","combined",68.8,"2021_all_6-15",42750,"Kangaroo Island (DC)","Kangaroo Island",1,"Good","Good",0,69,"Good"
"748","42750","all","6-15",2022,"government","combined",42.4,"2022_all_6-15",42750,"Kangaroo Island (DC)","Kangaroo Island",1,"Good","Good",0,73,"Good"
"749","42750","all","6-15",2022,"government","combined",30.5,"2022_all_6-15",42750,"Kangaroo Island (DC)","Kangaroo Island",1,"Good","Good",0,73,"Good"
"750","43080","all","6-15",2021,"government","combined",75,"2021_all_6-15",43080,"Karoonda East Murray (DC)","Karoonda East Murray",1,"Good","Good",0,75,"Good"
"751","43080","all","6-15",2022,"government","combined",46.1,"2022_all_6-15",43080,"Karoonda East Murray (DC)","Karoonda East Murray",1,"Good","Good",0,96,"Good"
"752","43080","all","6-15",2022,"government","combined",50,"2022_all_6-15",43080,"Karoonda East Murray (DC)","Karoonda East Murray",1,"Good","Good",0,96,"Good"
"753","43220","all","6-15",2021,"government","combined",60.2,"2021_all_6-15",43220,"Kimba (DC)","Kimba",1,"Good","Good",0,60,"Good"
"754","43220","all","6-15",2022,"government","combined",39.9,"2022_all_6-15",43220,"Kimba (DC)","Kimba",1,"Good","Good",0,81,"Good"
"755","43220","all","6-15",2022,"government","combined",41.3,"2022_all_6-15",43220,"Kimba (DC)","Kimba",1,"Good","Good",0,81,"Good"
"756","43360","all","6-15",2021,"government","combined",62.8,"2021_all_6-15",43360,"Kingston (DC) (SA)","Kingston (SA)",1,"Good","Good",0,63,"Good"
"757","43360","all","6-15",2022,"government","combined",41.4,"2022_all_6-15",43360,"Kingston (DC) (SA)","Kingston (SA)",1,"Good","Good",0,81,"Good"
