"","SA2_CODE16","age_group","sex","calendar_year","n_children_attending_preschool","SA3_CODE16"
"36089","204011055","3-6","female","2021",0,20401
"36090","204011055","3-6",NA,"2021",0,20401
"36091","204011056","3-6","male","2021",0,20401
"36092","204011056","3-6","female","2021",0,20401
"36093","204011056","3-6",NA,"2021",0,20401
"36094","204011057","3-6","male","2021",0,20401
"36095","204011057","3-6","female","2021",0,20401
"36096","204011057","3-6",NA,"2021",0,20401
"36097","204011058","3-6","male","2021",0,20401
"36098","204011058","3-6","female","2021",0,20401
"36099","204011058","3-6",NA,"2021",0,20401
"36100","204011059","3-6","male","2021",0,20401
"36101","204011059","3-6","female","2021",0,20401
"36102","204011059","3-6",NA,"2021",0,20401
"36103","204011060","3-6","male","2021",0,20401
"36104","204011060","3-6","female","2021",4,20401
"36105","204011060","3-6",NA,"2021",0,20401
"36106","204011061","3-6","male","2021",0,20401
"36107","204011061","3-6","female","2021",0,20401
"36108","204011061","3-6",NA,"2021",0,20401
"36109","204011062","3-6","male","2021",0,20401
"36110","204011062","3-6","female","2021",0,20401
"36111","204011062","3-6",NA,"2021",0,20401
"36112","204021063","3-6","male","2021",0,20402
"36113","204021063","3-6","female","2021",0,20402
"36114","204021063","3-6",NA,"2021",0,20402
"36115","204021064","3-6","male","2021",0,20402
"36116","204021064","3-6","female","2021",0,20402
"36117","204021064","3-6",NA,"2021",0,20402
"36118","204021065","3-6","male","2021",0,20402
"36119","204021065","3-6","female","2021",0,20402
"36120","204021065","3-6",NA,"2021",0,20402
"36121","204021066","3-6","male","2021",0,20402
"36122","204021066","3-6","female","2021",0,20402
"36123","204021066","3-6",NA,"2021",0,20402
"36124","204021067","3-6","male","2021",0,20402
"36125","204021067","3-6","female","2021",0,20402
"36126","204021067","3-6",NA,"2021",0,20402
"36127","204031068","3-6","male","2021",0,20403
"36128","204031068","3-6","female","2021",0,20403
"36129","204031068","3-6",NA,"2021",0,20403
"36130","204031069","3-6","male","2021",0,20403
"36131","204031069","3-6","female","2021",0,20403
"36132","204031069","3-6",NA,"2021",0,20403
"36133","204031070","3-6","male","2021",0,20403
"36134","204031070","3-6","female","2021",0,20403
"36135","204031070","3-6",NA,"2021",0,20403
"36136","204031071","3-6","male","2021",0,20403
"36137","204031071","3-6","female","2021",0,20403
"36138","204031071","3-6",NA,"2021",0,20403
"36139","204031072","3-6","male","2021",0,20403
"36140","204031072","3-6","female","2021",0,20403
"36141","204031072","3-6",NA,"2021",0,20403
"36142","204031073","3-6","male","2021",0,20403
"36143","204031073","3-6","female","2021",0,20403
"36144","204031073","3-6",NA,"2021",0,20403
"36145","204031074","3-6","male","2021",0,20403
"36146","204031074","3-6","female","2021",0,20403
"36147","204031074","3-6",NA,"2021",0,20403
"36148","204031075","3-6","male","2021",0,20403
"36149","204031075","3-6","female","2021",0,20403
"36150","204031075","3-6",NA,"2021",0,20403
"36151","205011076","3-6","male","2021",0,20501
"36152","205011076","3-6","female","2021",0,20501
"36153","205011076","3-6",NA,"2021",0,20501
"36154","205011077","3-6","male","2021",0,20501
"36155","205011077","3-6","female","2021",0,20501
"36156","205011077","3-6",NA,"2021",0,20501
"36157","205011078","3-6","male","2021",0,20501
"36158","205011078","3-6","female","2021",0,20501
"36159","205011078","3-6",NA,"2021",0,20501
"36160","205011079","3-6","male","2021",0,20501
"36161","205011079","3-6","female","2021",0,20501
"36162","205011079","3-6",NA,"2021",0,20501
"36163","205021080","3-6","male","2021",0,20502
"36164","205021080","3-6","female","2021",0,20502
"36165","205021080","3-6",NA,"2021",0,20502
"36166","205021081","3-6","male","2021",0,20502
"36167","205021081","3-6","female","2021",0,20502
"36168","205021081","3-6",NA,"2021",0,20502
"36169","205021082","3-6","male","2021",0,20502
"36170","205021082","3-6","female","2021",0,20502
"36171","205021082","3-6",NA,"2021",0,20502
"36172","205021083","3-6","male","2021",0,20502
"36173","205021083","3-6","female","2021",0,20502
"36174","205021083","3-6",NA,"2021",0,20502
"36175","205021084","3-6","male","2021",0,20502
"36176","205021084","3-6","female","2021",0,20502
"36177","205021084","3-6",NA,"2021",0,20502
"36178","205021085","3-6","male","2021",0,20502
"36179","205021085","3-6","female","2021",0,20502
"36180","205021085","3-6",NA,"2021",0,20502
"36181","205021086","3-6","male","2021",0,20502
"36182","205021086","3-6","female","2021",0,20502
"36183","205021086","3-6",NA,"2021",0,20502
"36184","205031087","3-6","male","2021",0,20503
"36185","205031087","3-6","female","2021",0,20503
"36186","205031087","3-6",NA,"2021",0,20503
"36187","205031088","3-6","male","2021",0,20503
"36188","205031088","3-6","female","2021",0,20503
"36189","205031088","3-6",NA,"2021",0,20503
"36190","205031089","3-6","male","2021",0,20503
"36191","205031089","3-6","female","2021",0,20503
"36192","205031089","3-6",NA,"2021",0,20503
"36193","205031090","3-6","male","2021",0,20503
"36194","205031090","3-6","female","2021",0,20503
"36195","205031090","3-6",NA,"2021",0,20503
"36196","205031091","3-6","male","2021",0,20503
"36197","205031091","3-6","female","2021",0,20503
"36198","205031091","3-6",NA,"2021",0,20503
"36199","205031092","3-6","male","2021",0,20503
"36200","205031092","3-6","female","2021",0,20503
"36201","205031092","3-6",NA,"2021",0,20503
"36202","205031093","3-6","male","2021",0,20503
"36203","205031093","3-6","female","2021",0,20503
"36204","205031093","3-6",NA,"2021",0,20503
"36205","205041094","3-6","male","2021",0,20504
"36206","205041094","3-6","female","2021",0,20504
"36207","205041094","3-6",NA,"2021",0,20504
"36208","205041095","3-6","male","2021",0,20504
"36209","205041095","3-6","female","2021",0,20504
"36210","205041095","3-6",NA,"2021",0,20504
"36211","205041096","3-6","male","2021",0,20504
"36212","205041096","3-6","female","2021",0,20504
"36213","205041096","3-6",NA,"2021",0,20504
"36214","205041097","3-6","male","2021",0,20504
"36215","205041097","3-6","female","2021",0,20504
"36216","205041097","3-6",NA,"2021",0,20504
"36217","205041098","3-6","male","2021",0,20504
"36218","205041098","3-6","female","2021",0,20504
"36219","205041098","3-6",NA,"2021",0,20504
"36220","205051099","3-6","male","2021",0,20505
"36221","205051099","3-6","female","2021",0,20505
"36222","205051099","3-6",NA,"2021",0,20505
"36223","205051100","3-6","male","2021",0,20505
"36224","205051100","3-6","female","2021",0,20505
"36225","205051100","3-6",NA,"2021",0,20505
"36226","205051101","3-6","male","2021",0,20505
"36227","205051101","3-6","female","2021",0,20505
"36228","205051101","3-6",NA,"2021",0,20505
"36229","205051102","3-6","male","2021",0,20505
"36230","205051102","3-6","female","2021",0,20505
"36231","205051102","3-6",NA,"2021",0,20505
"36232","205051103","3-6","male","2021",0,20505
"36233","205051103","3-6","female","2021",4,20505
"36234","205051103","3-6",NA,"2021",0,20505
"36235","205051104","3-6","male","2021",0,20505
"36236","205051104","3-6","female","2021",0,20505
"36237","205051104","3-6",NA,"2021",0,20505
"36238","206011105","3-6","male","2021",0,20601
"36239","206011105","3-6","female","2021",0,20601
"36240","206011105","3-6",NA,"2021",0,20601
"36241","206011106","3-6","male","2021",0,20601
"36242","206011106","3-6","female","2021",0,20601
"36243","206011106","3-6",NA,"2021",0,20601
"36244","206011107","3-6","male","2021",0,20601
"36245","206011107","3-6","female","2021",0,20601
"36246","206011107","3-6",NA,"2021",0,20601
"36247","206011108","3-6","male","2021",0,20601
"36248","206011108","3-6","female","2021",0,20601
"36249","206011108","3-6",NA,"2021",0,20601
"36250","206011109","3-6","male","2021",0,20601
"36251","206011109","3-6","female","2021",0,20601
"36252","206011109","3-6",NA,"2021",0,20601
"36253","206021110","3-6","male","2021",0,20602
"36254","206021110","3-6","female","2021",0,20602
"36255","206021110","3-6",NA,"2021",0,20602
"36256","206021111","3-6","male","2021",0,20602
"36257","206021111","3-6","female","2021",0,20602
"36258","206021111","3-6",NA,"2021",0,20602
"36259","206021112","3-6","male","2021",0,20602
"36260","206021112","3-6","female","2021",0,20602
"36261","206021112","3-6",NA,"2021",0,20602
"36262","206031113","3-6","male","2021",0,20603
"36263","206031113","3-6","female","2021",0,20603
"36264","206031113","3-6",NA,"2021",0,20603
"36265","206031114","3-6","male","2021",0,20603
"36266","206031114","3-6","female","2021",5,20603
"36267","206031114","3-6",NA,"2021",0,20603
"36268","206031115","3-6","male","2021",0,20603
"36269","206031115","3-6","female","2021",0,20603
"36270","206031115","3-6",NA,"2021",0,20603
"36271","206031116","3-6","male","2021",4,20603
"36272","206031116","3-6","female","2021",0,20603
"36273","206031116","3-6",NA,"2021",0,20603
"36274","206041117","3-6","male","2021",0,20604
"36275","206041117","3-6","female","2021",0,20604
"36276","206041117","3-6",NA,"2021",0,20604
"36277","206041118","3-6","male","2021",0,20604
"36278","206041118","3-6","female","2021",0,20604
"36279","206041118","3-6",NA,"2021",0,20604
"36280","206041119","3-6","male","2021",0,20604
"36281","206041119","3-6","female","2021",0,20604
"36282","206041119","3-6",NA,"2021",0,20604
"36283","206041120","3-6","male","2021",0,20604
"36284","206041120","3-6","female","2021",0,20604
"36285","206041120","3-6",NA,"2021",0,20604
"36286","206041121","3-6","male","2021",0,20604
"36287","206041121","3-6","female","2021",0,20604
"36288","206041121","3-6",NA,"2021",0,20604
"36289","206041122","3-6","male","2021",0,20604
"36290","206041122","3-6","female","2021",0,20604
"36291","206041122","3-6",NA,"2021",0,20604
"36292","206041123","3-6","male","2021",0,20604
"36293","206041123","3-6","female","2021",0,20604
"36294","206041123","3-6",NA,"2021",0,20604
"36295","206041124","3-6","male","2021",0,20604
"36296","206041124","3-6","female","2021",0,20604
"36297","206041124","3-6",NA,"2021",0,20604
"36298","206041125","3-6","male","2021",0,20604
"36299","206041125","3-6","female","2021",0,20604
"36300","206041125","3-6",NA,"2021",0,20604
"36301","206041126","3-6","male","2021",0,20604
"36302","206041126","3-6","female","2021",0,20604
"36303","206041126","3-6",NA,"2021",0,20604
"36304","206041127","3-6","male","2021",0,20604
"36305","206041127","3-6","female","2021",0,20604
"36306","206041127","3-6",NA,"2021",0,20604
"36307","206051128","3-6","male","2021",0,20605
"36308","206051128","3-6","female","2021",0,20605
"36309","206051128","3-6",NA,"2021",0,20605
"36310","206051129","3-6","male","2021",3,20605
"36311","206051129","3-6","female","2021",0,20605
"36312","206051129","3-6",NA,"2021",0,20605
"36313","206051130","3-6","male","2021",0,20605
"36314","206051130","3-6","female","2021",0,20605
"36315","206051130","3-6",NA,"2021",0,20605
"36316","206051131","3-6","male","2021",0,20605
"36317","206051131","3-6","female","2021",0,20605
"36318","206051131","3-6",NA,"2021",0,20605
"36319","206051132","3-6","male","2021",0,20605
"36320","206051132","3-6","female","2021",0,20605
"36321","206051132","3-6",NA,"2021",0,20605
"36322","206051133","3-6","male","2021",0,20605
"36323","206051133","3-6","female","2021",0,20605
"36324","206051133","3-6",NA,"2021",0,20605
"36325","206051134","3-6","male","2021",0,20605
"36326","206051134","3-6","female","2021",0,20605
"36327","206051134","3-6",NA,"2021",0,20605
"36328","206061135","3-6","male","2021",0,20606
"36329","206061135","3-6","female","2021",0,20606
"36330","206061135","3-6",NA,"2021",0,20606
"36331","206061136","3-6","male","2021",0,20606
"36332","206061136","3-6","female","2021",0,20606
"36333","206061136","3-6",NA,"2021",0,20606
"36334","206061137","3-6","male","2021",5,20606
"36335","206061137","3-6","female","2021",0,20606
"36336","206061137","3-6",NA,"2021",0,20606
"36337","206061138","3-6","male","2021",0,20606
"36338","206061138","3-6","female","2021",0,20606
"36339","206061138","3-6",NA,"2021",0,20606
"36340","206071139","3-6","male","2021",0,20607
"36341","206071139","3-6","female","2021",0,20607
"36342","206071139","3-6",NA,"2021",0,20607
"36343","206071140","3-6","male","2021",0,20607
"36344","206071140","3-6","female","2021",0,20607
"36345","206071140","3-6",NA,"2021",0,20607
"36346","206071141","3-6","male","2021",0,20607
"36347","206071141","3-6","female","2021",0,20607
"36348","206071141","3-6",NA,"2021",0,20607
"36349","206071142","3-6","male","2021",0,20607
"36350","206071142","3-6","female","2021",0,20607
"36351","206071142","3-6",NA,"2021",0,20607
"36352","206071143","3-6","male","2021",0,20607
"36353","206071143","3-6","female","2021",0,20607
"36354","206071143","3-6",NA,"2021",0,20607
"36355","206071144","3-6","male","2021",0,20607
"36356","206071144","3-6","female","2021",0,20607
"36357","206071144","3-6",NA,"2021",0,20607
"36358","206071145","3-6","male","2021",0,20607
"36359","206071145","3-6","female","2021",0,20607
"36360","206071145","3-6",NA,"2021",0,20607
"36361","206319239","3-6","male","2021",0,NA
"36362","206319239","3-6","female","2021",0,NA
"36363","206319239","3-6",NA,"2021",0,NA
"36364","207011146","3-6","male","2021",0,20701
"36365","207011146","3-6","female","2021",0,20701
"36366","207011146","3-6",NA,"2021",0,20701
"36367","207011147","3-6","male","2021",0,20701
"36368","207011147","3-6","female","2021",0,20701
"36369","207011147","3-6",NA,"2021",0,20701
"36370","207011148","3-6","male","2021",0,20701
"36371","207011148","3-6","female","2021",0,20701
"36372","207011148","3-6",NA,"2021",0,20701
"36373","207011149","3-6","male","2021",4,20701
"36374","207011149","3-6","female","2021",0,20701
"36375","207011149","3-6",NA,"2021",0,20701
"36376","207011150","3-6","male","2021",0,20701
"36377","207011150","3-6","female","2021",0,20701
"36378","207011150","3-6",NA,"2021",0,20701
"36379","207011151","3-6","male","2021",0,20701
"36380","207011151","3-6","female","2021",0,20701
"36381","207011151","3-6",NA,"2021",0,20701
"36382","207011152","3-6","male","2021",0,20701
"36383","207011152","3-6","female","2021",0,20701
"36384","207011152","3-6",NA,"2021",0,20701
"36385","207011153","3-6","male","2021",0,20701
"36386","207011153","3-6","female","2021",0,20701
"36387","207011153","3-6",NA,"2021",0,20701
"36388","207011154","3-6","male","2021",0,20701
"36389","207011154","3-6","female","2021",0,20701
"36390","207011154","3-6",NA,"2021",0,20701
"36391","207011155","3-6","male","2021",0,20701
"36392","207011155","3-6","female","2021",0,20701
"36393","207011155","3-6",NA,"2021",0,20701
"36394","207021156","3-6","male","2021",0,20702
"36395","207021156","3-6","female","2021",0,20702
"36396","207021156","3-6",NA,"2021",0,20702
"36397","207021157","3-6","male","2021",0,20702
"36398","207021157","3-6","female","2021",0,20702
"36399","207021157","3-6",NA,"2021",0,20702
"36400","207021159","3-6","male","2021",0,20702
"36401","207021159","3-6","female","2021",0,20702
"36402","207021159","3-6",NA,"2021",0,20702
"36403","207021160","3-6","male","2021",0,20702
"36404","207021160","3-6","female","2021",0,20702
"36405","207021160","3-6",NA,"2021",0,20702
"36406","207021424","3-6","male","2021",0,20702
"36407","207021424","3-6","female","2021",0,20702
"36408","207021424","3-6",NA,"2021",0,20702
"36409","207021425","3-6","male","2021",0,20702
"36410","207021425","3-6","female","2021",0,20702
"36411","207021425","3-6",NA,"2021",0,20702
"36412","207031161","3-6","male","2021",0,20703
"36413","207031161","3-6","female","2021",0,20703
"36414","207031161","3-6",NA,"2021",0,20703
"36415","207031162","3-6","male","2021",0,20703
"36416","207031162","3-6","female","2021",0,20703
"36417","207031162","3-6",NA,"2021",0,20703
"36418","207031163","3-6","male","2021",0,20703
"36419","207031163","3-6","female","2021",0,20703
"36420","207031163","3-6",NA,"2021",0,20703
"36421","207031164","3-6","male","2021",0,20703
"36422","207031164","3-6","female","2021",0,20703
"36423","207031164","3-6",NA,"2021",0,20703
"36424","207031165","3-6","male","2021",0,20703
"36425","207031165","3-6","female","2021",0,20703
"36426","207031165","3-6",NA,"2021",0,20703
"36427","207031166","3-6","male","2021",0,20703
"36428","207031166","3-6","female","2021",0,20703
"36429","207031166","3-6",NA,"2021",0,20703
"36430","207031167","3-6","male","2021",0,20703
"36431","207031167","3-6","female","2021",0,20703
"36432","207031167","3-6",NA,"2021",0,20703
"36433","208011168","3-6","male","2021",0,20801
"36434","208011168","3-6","female","2021",0,20801
"36435","208011168","3-6",NA,"2021",0,20801
"36436","208011169","3-6","male","2021",0,20801
"36437","208011169","3-6","female","2021",0,20801
"36438","208011169","3-6",NA,"2021",0,20801
"36439","208011170","3-6","male","2021",0,20801
"36440","208011170","3-6","female","2021",0,20801
"36441","208011170","3-6",NA,"2021",0,20801
"36442","208011171","3-6","male","2021",0,20801
"36443","208011171","3-6","female","2021",0,20801
"36444","208011171","3-6",NA,"2021",0,20801
"36445","208011172","3-6","male","2021",0,20801
"36446","208011172","3-6","female","2021",0,20801
"36447","208011172","3-6",NA,"2021",0,20801
"36448","208011173","3-6","male","2021",0,20801
"36449","208011173","3-6","female","2021",0,20801
"36450","208011173","3-6",NA,"2021",0,20801
"36451","208021174","3-6","male","2021",0,20802
"36452","208021174","3-6","female","2021",5,20802
"36453","208021174","3-6",NA,"2021",0,20802
"36454","208021176","3-6","male","2021",0,20802
"36455","208021176","3-6","female","2021",0,20802
"36456","208021176","3-6",NA,"2021",0,20802
"36457","208021177","3-6","male","2021",0,20802
"36458","208021177","3-6","female","2021",0,20802
"36459","208021177","3-6",NA,"2021",0,20802
"36460","208021178","3-6","male","2021",0,20802
"36461","208021178","3-6","female","2021",0,20802
"36462","208021178","3-6",NA,"2021",0,20802
"36463","208021179","3-6","male","2021",0,20802
"36464","208021179","3-6","female","2021",0,20802
"36465","208021179","3-6",NA,"2021",0,20802
"36466","208021180","3-6","male","2021",0,20802
"36467","208021180","3-6","female","2021",0,20802
"36468","208021180","3-6",NA,"2021",0,20802
"36469","208021181","3-6","male","2021",0,20802
"36470","208021181","3-6","female","2021",0,20802
"36471","208021181","3-6",NA,"2021",0,20802
"36472","208021182","3-6","male","2021",0,20802
"36473","208021182","3-6","female","2021",0,20802
"36474","208021182","3-6",NA,"2021",0,20802
"36475","208021426","3-6","male","2021",0,20802
"36476","208021426","3-6","female","2021",0,20802
"36477","208021426","3-6",NA,"2021",0,20802
"36478","208021427","3-6","male","2021",0,20802
"36479","208021427","3-6","female","2021",0,20802
"36480","208021427","3-6",NA,"2021",0,20802
"36481","208031183","3-6","male","2021",0,20803
"36482","208031183","3-6","female","2021",0,20803
"36483","208031183","3-6",NA,"2021",0,20803
"36484","208031184","3-6","male","2021",0,20803
"36485","208031184","3-6","female","2021",0,20803
"36486","208031184","3-6",NA,"2021",0,20803
"36487","208031185","3-6","male","2021",0,20803
"36488","208031185","3-6","female","2021",0,20803
"36489","208031185","3-6",NA,"2021",0,20803
"36490","208031186","3-6","male","2021",0,20803
"36491","208031186","3-6","female","2021",0,20803
"36492","208031186","3-6",NA,"2021",0,20803
"36493","208031187","3-6","male","2021",0,20803
"36494","208031187","3-6","female","2021",0,20803
"36495","208031187","3-6",NA,"2021",0,20803
"36496","208031188","3-6","male","2021",0,20803
"36497","208031188","3-6","female","2021",0,20803
"36498","208031188","3-6",NA,"2021",0,20803
"36499","208031189","3-6","male","2021",0,20803
"36500","208031189","3-6","female","2021",0,20803
"36501","208031189","3-6",NA,"2021",0,20803
"36502","208031190","3-6","male","2021",0,20803
"36503","208031190","3-6","female","2021",0,20803
"36504","208031190","3-6",NA,"2021",0,20803
"36505","208031191","3-6","male","2021",0,20803
"36506","208031191","3-6","female","2021",0,20803
"36507","208031191","3-6",NA,"2021",0,20803
"36508","208031192","3-6","male","2021",0,20803
"36509","208031192","3-6","female","2021",0,20803
"36510","208031192","3-6",NA,"2021",0,20803
"36511","208031193","3-6","male","2021",0,20803
"36512","208031193","3-6","female","2021",0,20803
"36513","208031193","3-6",NA,"2021",0,20803
"36514","208041194","3-6","male","2021",0,20804
"36515","208041194","3-6","female","2021",0,20804
"36516","208041194","3-6",NA,"2021",0,20804
"36517","208041195","3-6","male","2021",0,20804
"36518","208041195","3-6","female","2021",0,20804
"36519","208041195","3-6",NA,"2021",0,20804
"36520","209011196","3-6","male","2021",0,20901
"36521","209011196","3-6","female","2021",0,20901
"36522","209011196","3-6",NA,"2021",0,20901
"36523","209011197","3-6","male","2021",0,20901
"36524","209011197","3-6","female","2021",0,20901
"36525","209011197","3-6",NA,"2021",0,20901
"36526","209011198","3-6","male","2021",0,20901
"36527","209011198","3-6","female","2021",0,20901
"36528","209011198","3-6",NA,"2021",0,20901
"36529","209011199","3-6","male","2021",0,20901
"36530","209011199","3-6","female","2021",0,20901
"36531","209011199","3-6",NA,"2021",0,20901
"36532","209011200","3-6","male","2021",0,20901
"36533","209011200","3-6","female","2021",0,20901
"36534","209011200","3-6",NA,"2021",0,20901
"36535","209011201","3-6","male","2021",0,20901
"36536","209011201","3-6","female","2021",0,20901
"36537","209011201","3-6",NA,"2021",0,20901
"36538","209011202","3-6","male","2021",0,20901
"36539","209011202","3-6","female","2021",0,20901
"36540","209011202","3-6",NA,"2021",0,20901
"36541","209011203","3-6","male","2021",0,20901
"36542","209011203","3-6","female","2021",0,20901
"36543","209011203","3-6",NA,"2021",0,20901
"36544","209011204","3-6","male","2021",0,20901
"36545","209011204","3-6","female","2021",0,20901
"36546","209011204","3-6",NA,"2021",0,20901
"36547","209021205","3-6","male","2021",0,20902
"36548","209021205","3-6","female","2021",0,20902
"36549","209021205","3-6",NA,"2021",0,20902
"36550","209021207","3-6","male","2021",0,20902
"36551","209021207","3-6","female","2021",0,20902
"36552","209021207","3-6",NA,"2021",0,20902
"36553","209021208","3-6","male","2021",0,20902
"36554","209021208","3-6","female","2021",0,20902
"36555","209021208","3-6",NA,"2021",0,20902
"36556","209021428","3-6","male","2021",0,20902
"36557","209021428","3-6","female","2021",0,20902
"36558","209021428","3-6",NA,"2021",0,20902
"36559","209021429","3-6","male","2021",0,20902
"36560","209021429","3-6","female","2021",0,20902
"36561","209021429","3-6",NA,"2021",0,20902
"36562","209031209","3-6","male","2021",0,20903
"36563","209031209","3-6","female","2021",0,20903
"36564","209031209","3-6",NA,"2021",0,20903
"36565","209031210","3-6","male","2021",0,20903
"36566","209031210","3-6","female","2021",0,20903
"36567","209031210","3-6",NA,"2021",0,20903
"36568","209031211","3-6","male","2021",0,20903
"36569","209031211","3-6","female","2021",0,20903
"36570","209031211","3-6",NA,"2021",0,20903
"36571","209031212","3-6","male","2021",0,20903
"36572","209031212","3-6","female","2021",0,20903
"36573","209031212","3-6",NA,"2021",0,20903
"36574","209031213","3-6","male","2021",0,20903
"36575","209031213","3-6","female","2021",0,20903
"36576","209031213","3-6",NA,"2021",0,20903
"36577","209031214","3-6","male","2021",0,20903
"36578","209031214","3-6","female","2021",0,20903
"36579","209031214","3-6",NA,"2021",0,20903
"36580","209031215","3-6","male","2021",0,20903
"36581","209031215","3-6","female","2021",0,20903
"36582","209031215","3-6",NA,"2021",0,20903
"36583","209041216","3-6","male","2021",0,20904
"36584","209041216","3-6","female","2021",0,20904
"36585","209041216","3-6",NA,"2021",0,20904
"36586","209041217","3-6","male","2021",0,20904
"36587","209041217","3-6","female","2021",0,20904
"36588","209041217","3-6",NA,"2021",0,20904
"36589","209041219","3-6","male","2021",0,20904
"36590","209041219","3-6","female","2021",0,20904
"36591","209041219","3-6",NA,"2021",0,20904
"36592","209041220","3-6","male","2021",0,20904
"36593","209041220","3-6","female","2021",0,20904
"36594","209041220","3-6",NA,"2021",0,20904
"36595","209041221","3-6","male","2021",0,20904
"36596","209041221","3-6","female","2021",0,20904
"36597","209041221","3-6",NA,"2021",0,20904
"36598","209041223","3-6","male","2021",0,20904
"36599","209041223","3-6","female","2021",0,20904
"36600","209041223","3-6",NA,"2021",0,20904
"36601","209041224","3-6","male","2021",0,20904
"36602","209041224","3-6","female","2021",0,20904
"36603","209041224","3-6",NA,"2021",0,20904
"36604","209041225","3-6","male","2021",0,20904
"36605","209041225","3-6","female","2021",0,20904
"36606","209041225","3-6",NA,"2021",0,20904
"36607","209041430","3-6","male","2021",3,20904
"36608","209041430","3-6","female","2021",0,20904
"36609","209041430","3-6",NA,"2021",0,20904
"36610","209041431","3-6","male","2021",0,20904
"36611","209041431","3-6","female","2021",0,20904
"36612","209041431","3-6",NA,"2021",0,20904
"36613","209041432","3-6","male","2021",0,20904
"36614","209041432","3-6","female","2021",0,20904
"36615","209041432","3-6",NA,"2021",0,20904
"36616","209041433","3-6","male","2021",0,20904
"36617","209041433","3-6","female","2021",0,20904
"36618","209041433","3-6",NA,"2021",0,20904
"36619","209041434","3-6","male","2021",0,20904
"36620","209041434","3-6","female","2021",0,20904
"36621","209041434","3-6",NA,"2021",0,20904
"36622","209041435","3-6","male","2021",0,20904
"36623","209041435","3-6","female","2021",0,20904
"36624","209041435","3-6",NA,"2021",0,20904
"36625","209041436","3-6","male","2021",0,20904
"36626","209041436","3-6","female","2021",0,20904
"36627","209041436","3-6",NA,"2021",0,20904
"36628","209041437","3-6","male","2021",0,20904
"36629","209041437","3-6","female","2021",0,20904
"36630","209041437","3-6",NA,"2021",0,20904
"36631","210011226","3-6","male","2021",0,21001
"36632","210011226","3-6","female","2021",0,21001
"36633","210011226","3-6",NA,"2021",0,21001
"36634","210011227","3-6","male","2021",0,21001
"36635","210011227","3-6","female","2021",0,21001
"36636","210011227","3-6",NA,"2021",0,21001
"36637","210011228","3-6","male","2021",0,21001
"36638","210011228","3-6","female","2021",0,21001
"36639","210011228","3-6",NA,"2021",0,21001
"36640","210011229","3-6","male","2021",0,21001
"36641","210011229","3-6","female","2021",0,21001
"36642","210011229","3-6",NA,"2021",0,21001
"36643","210011230","3-6","male","2021",0,21001
"36644","210011230","3-6","female","2021",0,21001
"36645","210011230","3-6",NA,"2021",0,21001
"36646","210011231","3-6","male","2021",0,21001
"36647","210011231","3-6","female","2021",0,21001
"36648","210011231","3-6",NA,"2021",0,21001
"36649","210021232","3-6","male","2021",0,21002
"36650","210021232","3-6","female","2021",0,21002
"36651","210021232","3-6",NA,"2021",0,21002
"36652","210021233","3-6","male","2021",0,21002
"36653","210021233","3-6","female","2021",0,21002
"36654","210021233","3-6",NA,"2021",0,21002
"36655","210021234","3-6","male","2021",0,21002
"36656","210021234","3-6","female","2021",0,21002
"36657","210021234","3-6",NA,"2021",0,21002
"36658","210021235","3-6","male","2021",0,21002
"36659","210021235","3-6","female","2021",0,21002
"36660","210021235","3-6",NA,"2021",0,21002
"36661","210031236","3-6","male","2021",0,21003
"36662","210031236","3-6","female","2021",0,21003
"36663","210031236","3-6",NA,"2021",0,21003
"36664","210031237","3-6","male","2021",0,21003
"36665","210031237","3-6","female","2021",0,21003
"36666","210031237","3-6",NA,"2021",0,21003
"36667","210031239","3-6","male","2021",4,21003
"36668","210031239","3-6","female","2021",0,21003
"36669","210031239","3-6",NA,"2021",0,21003
"36670","210031438","3-6","male","2021",0,21003
"36671","210031438","3-6","female","2021",0,21003
"36672","210031438","3-6",NA,"2021",0,21003
"36673","210031439","3-6","male","2021",0,21003
"36674","210031439","3-6","female","2021",0,21003
"36675","210031439","3-6",NA,"2021",0,21003
"36676","210031440","3-6","male","2021",0,21003
"36677","210031440","3-6","female","2021",0,21003
"36678","210031440","3-6",NA,"2021",0,21003
"36679","210041240","3-6","male","2021",0,21004
"36680","210041240","3-6","female","2021",0,21004
"36681","210041240","3-6",NA,"2021",0,21004
"36682","210041241","3-6","male","2021",0,21004
"36683","210041241","3-6","female","2021",0,21004
"36684","210041241","3-6",NA,"2021",0,21004
"36685","210051242","3-6","male","2021",0,21005
"36686","210051242","3-6","female","2021",0,21005
"36687","210051242","3-6",NA,"2021",0,21005
"36688","210051243","3-6","male","2021",0,21005
"36689","210051243","3-6","female","2021",0,21005
"36690","210051243","3-6",NA,"2021",0,21005
"36691","210051245","3-6","male","2021",0,21005
"36692","210051245","3-6","female","2021",0,21005
"36693","210051245","3-6",NA,"2021",0,21005
"36694","210051246","3-6","male","2021",0,21005
"36695","210051246","3-6","female","2021",0,21005
"36696","210051246","3-6",NA,"2021",0,21005
"36697","210051247","3-6","male","2021",0,21005
"36698","210051247","3-6","female","2021",0,21005
"36699","210051247","3-6",NA,"2021",0,21005
"36700","210051248","3-6","male","2021",0,21005
"36701","210051248","3-6","female","2021",0,21005
"36702","210051248","3-6",NA,"2021",0,21005
"36703","210051249","3-6","male","2021",0,21005
